id,prediction
7000000,0.03978128731250763
7000001,0.007040223122263948
7000002,0.10142947187026342
7000003,0.04614360928535462
7000004,0.7422385056813557
7000005,0.005590606713667512
7000006,0.04172517620027065
7000007,0.07224916989604632
7000008,0.1663723235328992
7000009,0.07618697732686996
7000010,0.021849010015527408
7000011,0.4371203084786733
7000012,0.01114668088654677
7000013,0.021806350412468114
7000014,0.02831336110830307
7000015,0.01648950818926096
7000016,0.24487665196259817
7000017,0.04393956040342649
7000018,0.5343974630037943
7000019,0.24363018646836282
7000020,0.05365955047309399
7000021,0.007516842397550742
7000022,0.00510933770177265
7000023,0.569661287466685
7000024,0.6603004157543182
7000025,0.03310680488745372
7000026,0.1263420393069585
7000027,0.016336470811317363
7000028,0.005997030281772216
7000029,0.05045504346489906
7000030,0.005293991354604562
7000031,0.028808023904760678
7000032,0.517440132300059
7000033,0.022692354830602803
7000034,0.38965572516123453
7000035,0.021048656788965066
7000036,0.5508389711380005
7000037,0.0059038578222195305
7000038,0.008049640711396933
7000039,0.013375308488806088
7000040,0.09383861099680264
7000041,0.08035779967904091
7000042,0.19212862402200698
7000043,0.10112582494815191
7000044,0.03492136759062608
7000045,0.01993614366898934
7000046,0.03037139189740022
7000047,0.00851116528113683
7000048,0.008477858640253544
7000049,0.007225775066763163
7000050,0.004752238498379787
7000051,0.048996968070665996
7000052,0.3018572494387627
7000053,0.3820013036330541
7000054,0.40792638858159386
7000055,0.8412401139736175
7000056,0.2937767585118612
7000057,0.18106802602608998
7000058,0.0032789467833936213
7000059,0.09465965231259664
7000060,0.054519440482060116
7000061,0.005453518886740009
7000062,0.02024228178585569
7000063,0.03769673276692629
7000064,0.00460539764414231
7000065,0.17415313745538394
7000066,0.5670815845330556
7000067,0.4908112506071726
7000068,0.005838838871568441
7000069,0.022295065658787885
7000070,0.23191775530576705
7000071,0.040007550393541653
7000072,0.009556633606553077
7000073,0.06630182166894277
7000074,0.05692064637939135
7000075,0.00587311596609652
7000076,0.004365591440970699
7000077,0.016112464976807437
7000078,0.012679492930571239
7000079,0.023905529640614986
7000080,0.01962464638054371
7000081,0.010676013336827357
7000082,0.0783032884200414
7000083,0.07317971711357435
7000084,0.3856881459554036
7000085,0.06021066891650359
7000086,0.011750833131372929
7000087,0.22122389922539393
7000088,0.5339076370000839
7000089,0.10947671681642532
7000090,0.7843200465043386
7000091,0.00729437880218029
7000092,0.02077822598318259
7000093,0.03254103610912959
7000094,0.22965194831291835
7000095,0.02911351385215918
7000096,0.008645071818803748
7000097,0.0695275613417228
7000098,0.5583464125792186
7000099,0.01476922882720828
7000100,0.017416905456533033
7000101,0.009295847515265148
7000102,0.3601669867833455
7000103,0.2192489484945933
7000104,0.09091249903043111
7000105,0.00896675184679528
7000106,0.011100456025451422
7000107,0.007830828086783488
7000108,0.148092616101106
7000109,0.01961437283704678
7000110,0.010679092289259036
7000111,0.015032062493264674
7000112,0.0035685260004053513
7000113,0.5305448134740194
7000114,0.006407966790720821
7000115,0.2590083807706833
7000116,0.39809783895810447
7000117,0.07312487562497456
7000118,0.028374559183915456
7000119,0.23212139457464218
7000120,0.2154923362036546
7000121,0.1269913909335931
7000122,0.5478781978289287
7000123,0.07190528313318888
7000124,0.10412524566054344
7000125,0.10758435999353727
7000126,0.03590146079659462
7000127,0.007646122171233098
7000128,0.08111789474884669
7000129,0.5429660687843959
7000130,0.009296433441340924
7000131,0.007313486871620019
7000132,0.03457877201338609
7000133,0.026562069604794184
7000134,0.11071779715518157
7000135,0.574843497077624
7000136,0.2724557886521021
7000137,0.047294886161883674
7000138,0.021537248603999616
7000139,0.39627277056376137
7000140,0.008474243835856517
7000141,0.02009202465415001
7000142,0.13515141357978186
7000143,0.25748563309510547
7000144,0.014461758360266686
7000145,0.06241195909678936
7000146,0.006932564095283548
7000147,0.04271278890470664
7000148,0.06557962372899055
7000149,0.008164486940950155
